Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Festival,City,Time_taken(min)
37,4,21.185047,72.80859,21.295047,72.91859,18:10:00,conditions Cloudy,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 33
39,4.5,12.979166,77.640709,13.019166,77.680709,16:10:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,No ,Metropolitian ,(min) 29
29,4.3,17.431477,78.40035,17.491477,78.46035,23:30:00,conditions Stormy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 16
29,4.5,9.985697,76.281128,9.995697,76.291128,10:55:00,conditions Stormy,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 11
30,4.8,12.972793,80.249982,13.052793,80.329982,22:35:00,conditions Sandstorms,Low ,1,Meal ,scooter ,No ,Metropolitian ,(min) 18
28,4.6,26.913726,75.75282,27.023726,75.86282,20:45:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 31
27,4.2,12.986047,80.218114,13.006047,80.238114,09:45:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 24
36,4.8,23.416792,85.316842,23.436792,85.336842,09:15:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 27
39,5,21.175104,72.804342,21.285104,72.914342,18:35:00,conditions Cloudy,Medium ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 41
20,4.6,30.885814,75.786976,31.025814,75.926976,17:20:00,conditions Windy,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 23
25,4.8,12.337928,76.617889,12.407928,76.687889,21:35:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 38
32,5,19.003517,72.82765,19.113517,72.93765,00:00:00,conditions Windy,Low ,2,Meal ,electric_scooter ,No ,Urban ,(min) 19
25,5,22.74806,75.8934,22.78806,75.9334,13:40:00,conditions Windy,High ,2,Drinks ,scooter ,No ,Urban ,(min) 17
22,4.9,19.178321,72.834715,19.258321,72.914715,23:45:00,conditions Windy,Low ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 10
31,4.9,11.003669,76.976494,11.023669,76.996494,11:35:00,conditions Sunny,High ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 21
27,4.7,22.74806,75.8934,22.85806,76.0034,21:10:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
24,4.4,0.0,0.0,0.06,0.06,00:00:00,conditions Stormy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 23
26,4.8,23.214294,77.435361,23.284294,77.505361,19:55:00,conditions Windy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 17
21,4.5,11.021278,76.995017,11.091278,77.065017,23:25:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 16
35,4.7,10.027364,76.308258,10.057364,76.338258,23:50:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 21
26,4.9,19.178321,72.834715,19.218321,72.874715,15:10:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 24
28,4.1,10.006881,76.345397,10.016881,76.355397,08:35:00,conditions Windy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 18
26,3.5,19.103249,72.846749,19.193249,72.936749,23:25:00,conditions Sunny,Low ,2,Snack ,scooter ,Yes ,Metropolitian ,(min) 43
25,4.9,0.0,0.0,0.04,0.04,15:40:00,conditions Sandstorms,Medium ,1,Snack ,scooter ,No ,Metropolitian ,(min) 29
34,5,17.410371,78.437225,17.420371,78.447225,11:25:00,conditions Fog,High ,2,Drinks ,motorcycle ,No ,Urban ,(min) 36
27,4.3,17.429585,78.392621,17.539585,78.502621,20:50:00,conditions Fog,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 40
21,4.9,21.157729,72.768726,21.217729,72.828726,21:55:00,conditions Cloudy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 29
24,3.5,23.374989,85.335486,23.404989,85.365486,19:55:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 51
24,5,27.201725,78.007553,27.311725,78.117553,20:55:00,conditions Cloudy,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 41
25,4.6,12.972161,77.596014,13.022161,77.646014,23:55:00,conditions Stormy,Low ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 10
21,5,30.328174,78.049117,30.358174,78.079117,23:40:00,conditions Sunny,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 17
21,4.7,11.006686,76.951736,11.116686,77.061736,20:20:00,conditions Stormy,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 15
26,4.6,26.913483,75.803139,26.963483,75.853139,19:55:00,conditions Windy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 23
34,4.4,17.458998,78.500366,17.508998,78.550366,18:55:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 33
29,4.5,19.876994,75.372353,19.906994,75.402353,19:30:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 19
26,4.6,22.311358,73.164798,22.361358,73.214798,19:20:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,No ,Urban ,(min) 18
33,4.6,25.443994,81.860187,25.553994,81.970187,18:35:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 47
26,4.9,12.98041,77.640489,13.07041,77.730489,19:40:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 48
25,4.6,22.310329,73.169083,22.390329,73.249083,21:45:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 37
30,4.9,26.892312,75.806896,26.922313,75.836896,19:25:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 30
21,4.7,18.536718,73.830327,18.566719,73.860327,20:10:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 25
39,4.2,17.45971,78.368855,17.50971,78.418855,00:00:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 20
20,4.8,19.003517,72.82765,19.133517,72.95765,22:55:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 24
27,5,22.310526,73.170937,22.390526,73.250937,19:15:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 38
36,4,12.325461,76.632278,12.365461,76.672278,12:30:00,conditions Windy,High ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 32
29,4.9,18.536562,73.896485,18.546562,73.906485,11:30:00,conditions Windy,High ,2,Snack ,electric_scooter ,No ,Urban ,(min) 13
38,4.6,10.96185,76.971082,10.99185,77.001082,18:00:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 37
38,4.8,22.307898,73.167788,22.367898,73.227788,18:25:00,conditions Windy,Medium ,2,Snack ,scooter ,No ,Metropolitian ,(min) 29
24,4.6,15.556561,73.763633,15.626561,73.833633,21:15:00,conditions Fog,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 35
24,4.8,25.450329,81.834279,25.530329,81.914279,19:35:00,conditions Stormy,Jam ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 23
34,4,12.934365,77.616155,12.944365,77.626155,10:35:00,conditions Stormy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 22
27,4.8,12.323225,76.630028,12.403225,76.710028,20:50:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,No ,Urban ,(min) 23
33,5,15.157944,73.950889,15.237944,74.030889,19:55:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 32
33,4.7,12.325461,76.632278,12.405461,76.712278,21:55:00,conditions Fog,Jam ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 43
35,4.6,12.972532,77.608179,13.042532,77.678179,17:40:00,conditions Windy,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 30
38,5,17.430448,78.418213,17.470448,78.458213,13:50:00,conditions Cloudy,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 30
20,4.5,22.753659,75.903365,22.833659,75.983365,18:25:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
37,4.8,17.429585,78.392621,17.449585,78.412621,12:00:00,conditions Fog,High ,1,Meal ,scooter ,No ,Metropolitian ,(min) 29
28,4.8,10.000706,76.349516,10.070706,76.419516,21:00:00,conditions Stormy,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 15
35,4.6,12.972161,77.596014,13.002161,77.626014,17:15:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 32
21,4.9,22.310526,73.170937,22.330526,73.190937,09:50:00,conditions Cloudy,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 18
20,4.6,0.0,0.0,0.01,0.01,11:20:00,conditions Windy,High ,2,Drinks ,electric_scooter ,No ,Urban ,(min) 10
26,4.8,11.025083,77.015393,11.065083,77.055393,15:20:00,conditions Windy,Medium ,0,Snack ,motorcycle ,No ,Urban ,(min) 24
20,4.4,22.515082,88.36783,22.565082,88.41783,22:55:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 19
21,4.9,22.728163,75.884212,22.738163,75.894212,08:35:00,conditions Fog,Low ,1,Drinks ,scooter ,No ,Urban ,(min) 14
35,4.5,12.304569,76.643622,12.334569,76.673622,21:15:00,conditions Cloudy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 27
27,4.7,11.025083,77.015393,11.085083,77.075393,20:30:00,conditions Fog,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 23
22,4.7,0.0,0.0,0.07,0.07,23:35:00,conditions Fog,Low ,1,Meal ,motorcycle ,No ,Urban ,(min) 27
36,5,18.536718,73.830327,18.576718,73.870328,13:45:00,conditions Windy,High ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 29
38,4.6,11.003669,76.976494,11.033669,77.006494,20:30:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 16
29,5,22.310526,73.170937,22.370526,73.230937,19:50:00,conditions Fog,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 27
33,4.9,21.149669,72.772629,21.199669,72.822629,23:20:00,conditions Fog,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 17
24,4.6,22.728163,75.884212,22.838163,75.994212,19:10:00,conditions Sunny,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 18
39,4.4,26.492106,80.327797,26.602106,80.437797,21:50:00,conditions Fog,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 41
20,4.9,22.751234,75.88949,22.801234,75.93949,20:45:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 25
30,4.6,11.001852,76.976268,11.071852,77.046268,20:25:00,conditions Cloudy,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 44
30,4.1,12.949934,77.699386,13.029934,77.779386,20:40:00,conditions Cloudy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 35
31,4.9,12.934179,77.615797,13.024179,77.705797,17:25:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,No ,Urban ,(min) 42
38,4.7,13.049645,80.242268,13.099645,80.292268,23:25:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 29
27,4.7,26.472001,80.354002,26.482001,80.364002,10:40:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 10
22,4.8,11.025083,77.015393,11.085083,77.075393,17:45:00,conditions Fog,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
34,4.9,22.308096,73.167753,22.348096,73.207753,16:55:00,conditions Stormy,Medium ,1,Drinks ,scooter ,No ,Urban ,(min) 31
38,3.2,18.536562,73.896485,18.616562,73.976485,23:30:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 32
30,3.8,17.451976,78.385883,17.561976,78.495883,20:15:00,conditions Windy,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 43
27,4.5,17.440827,78.393391,17.500827,78.453391,18:35:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 16
37,4.2,23.333017,85.3172,23.463017,85.4472,20:00:00,conditions Sandstorms,Jam ,2,Buffet ,motorcycle ,No ,Urban ,(min) 41
38,5,15.544419,73.755736,15.674419,73.885736,17:10:00,conditions Cloudy,Medium ,2,Snack ,scooter ,No ,Metropolitian ,(min) 41
25,5,13.058616,80.264151,13.148616,80.354151,19:35:00,conditions Stormy,Jam ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 25
29,4.7,23.354422,85.3329,23.394422,85.3729,13:15:00,conditions Windy,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 21
25,4.5,12.986047,80.218114,13.076047,80.308114,23:10:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 22
26,4.8,18.51421,73.838429,18.53421,73.858429,11:55:00,conditions Fog,High ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 23
32,4.7,23.371292,85.327872,23.401292,85.357872,19:10:00,conditions Cloudy,Jam ,2,Buffet ,motorcycle ,No ,Urban ,(min) 37
33,4.2,13.081878,80.248519,13.161878,80.328519,21:20:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 44
36,4.7,17.426228,78.407495,17.556228,78.537495,23:25:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 23
30,4.1,11.001753,76.986241,11.081753,77.066241,18:00:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,Yes ,Metropolitian ,(min) 42
36,4,19.178321,72.834715,19.218321,72.874715,14:15:00,conditions Windy,High ,0,Buffet ,motorcycle ,No ,Urban ,(min) 39
35,4.5,17.431668,78.408321,17.521668,78.498321,18:00:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,No ,Urban ,(min) 30
25,5,12.311072,76.654878,12.391072,76.734878,23:10:00,conditions Stormy,Low ,2,Snack ,scooter ,No ,Urban ,(min) 12
31,4.6,0.0,0.0,0.06,0.06,22:10:00,conditions Cloudy,Low ,1,Meal ,scooter ,No ,Metropolitian ,(min) 19
24,4.7,-30.902872,75.826808,30.972872,75.896808,22:35:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,No ,Urban ,(min) 20
28,4.5,13.081878,80.248519,13.121878,80.288519,13:50:00,conditions Windy,High ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 23
29,5,12.297954,76.665169,12.307954,76.675169,08:20:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,No ,Urban ,(min) 18
28,4.1,13.049645,80.242268,13.129645,80.322268,19:50:00,conditions Fog,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 44
26,4.7,18.994237,72.825553,19.104237,72.935553,23:55:00,conditions Stormy,Low ,1,Meal ,scooter ,No ,Urban ,(min) 14
26,4.7,19.055831,72.833984,19.185831,72.963984,20:15:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,No ,Urban ,(min) 18
32,4.1,17.440827,78.393391,17.520827,78.473391,18:15:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 34
34,4.7,0.0,0.0,0.05,0.05,22:30:00,conditions Windy,Low ,2,Buffet ,electric_scooter ,No ,Urban ,(min) 26
27,4.4,19.103249,72.846749,19.173249,72.916749,17:30:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 33
25,4.9,30.899584,75.809346,30.969584,75.879346,20:00:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 28
36,4,22.760072,75.892574,22.830072,75.962574,19:55:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 46
25,4.7,27.16185,78.040165,27.17185,78.050165,08:45:00,conditions Windy,Low ,2,Meal ,motorcycle ,No ,Urban ,(min) 17
26,4.6,12.979096,77.640625,13.039096,77.700625,21:30:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,No ,Urban ,(min) 10
26,5,0.0,0.0,0.04,0.04,17:00:00,conditions Windy,Medium ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 24
35,5,27.157772,78.04725,27.237772,78.12725,17:15:00,conditions Windy,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 22
35,4.4,22.32,73.17,22.36,73.21,14:50:00,conditions Stormy,High ,1,Snack ,scooter ,No ,Metropolitian ,(min) 34
23,4.7,18.51421,73.838429,18.52421,73.848429,10:00:00,conditions Fog,Low ,1,Buffet ,scooter ,No ,Urban ,(min) 17
21,4.5,25.45235,81.841889,25.59235,81.981889,22:30:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,No ,Urban ,(min) 21
32,4.5,13.081878,80.248519,13.191878,80.358519,22:20:00,conditions Fog,Low ,2,Meal ,scooter ,No ,Metropolitian ,(min) 32
23,4.3,12.98041,77.640489,13.06041,77.720489,20:00:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 40
25,4.5,26.88842,75.800689,26.94842,75.860689,22:55:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,No ,Urban ,(min) 17
33,4.5,12.316967,76.603067,12.336967,76.623067,09:15:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 22
30,4.9,23.371292,85.327872,23.381292,85.337872,10:00:00,conditions Fog,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 17
35,5,12.975377,77.696664,12.985377,77.706664,11:15:00,conditions Stormy,High ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 43
22,4.5,19.055831,72.833984,19.065831,72.843984,11:45:00,conditions Windy,High ,2,Meal ,scooter ,No ,Metropolitian ,(min) 20
31,4.6,22.311844,73.165081,22.331844,73.185081,09:40:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 26
22,4.2,11.001852,76.976268,11.021852,76.996268,08:20:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 23
20,4.2,0.0,0.0,0.06,0.06,22:35:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 27
30,3,10.994136,76.963303,11.104136,77.073303,22:10:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 34
34,4.5,22.307898,73.167788,22.387898,73.247788,20:15:00,conditions Windy,Jam ,2,Snack ,scooter ,No ,Urban ,(min) 29
32,4.1,17.455894,78.375467,17.485894,78.405467,22:25:00,conditions Stormy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 30
25,4.8,19.1813,72.836191,19.2713,72.926191,23:20:00,conditions Stormy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 18
24,4.7,12.934365,77.616155,12.964365,77.646155,20:10:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 18
38,5,18.51421,73.838429,18.52421,73.848429,11:40:00,conditions Sandstorms,High ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
36,4.3,10.994136,76.963303,11.024136,76.993303,23:35:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,No ,Urban ,(min) 26
21,5,12.975377,77.696664,13.085377,77.806664,21:50:00,conditions Windy,Jam ,2,Drinks ,motorcycle ,No ,Urban ,(min) 17
25,4.9,22.310329,73.169083,22.340329,73.199083,19:25:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 18
26,4.6,12.972161,77.596014,13.032161,77.656014,17:50:00,conditions Stormy,Medium ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 23
38,4.9,19.1813,72.836191,19.2213,72.876191,14:30:00,conditions Cloudy,High ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 39
35,3.1,21.149834,72.778666,21.239834,72.868666,22:35:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 31
24,4.7,22.745049,75.892471,22.795049,75.942471,22:50:00,conditions Fog,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 12
28,4.6,12.352058,76.60665,12.372058,76.62665,09:45:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 24
25,4.8,21.160522,72.771477,21.180522,72.791477,09:35:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 16
26,4.6,12.979096,77.640625,12.989096,77.650625,11:50:00,conditions Fog,High ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 20
21,4.9,0.0,0.0,0.05,0.05,20:50:00,conditions Windy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 22
37,4.6,25.450329,81.834279,25.480329,81.864279,18:20:00,conditions Windy,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 32
23,4.9,22.761593,75.886362,22.891593,76.016362,23:10:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,No ,Urban ,(min) 29
37,3.7,19.879631,75.323403,19.969631,75.413403,18:50:00,conditions Sandstorms,Medium ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 33
33,4.3,12.323978,76.627961,12.373978,76.677961,18:25:00,conditions Windy,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 33
31,4.7,21.173343,72.792731,21.243343,72.862731,19:35:00,conditions Cloudy,Jam ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 37
20,4.6,9.959778,76.296106,10.029778,76.366106,21:15:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,No ,Urban ,(min) 18
24,4.8,17.458998,78.500366,17.568998,78.610366,22:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 22
20,4.8,22.32,73.17,22.38,73.23,22:40:00,conditions Stormy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 16
32,4.9,18.554382,73.798206,18.564382,73.808206,11:35:00,conditions Sunny,High ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 22
26,4.8,26.911927,75.797282,26.921927,75.807282,11:35:00,conditions Stormy,High ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 21
25,4.5,26.766536,75.837333,26.836536,75.907333,17:30:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 20
34,4.6,22.311603,73.165012,22.361603,73.215012,17:30:00,conditions Cloudy,Medium ,2,Meal ,scooter ,No ,Urban ,(min) 17
36,4.5,21.170798,72.790489,21.260798,72.880489,21:20:00,conditions Sunny,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 24
22,4.8,11.016298,76.972076,11.036298,76.992076,10:20:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 18
31,4.5,26.902908,75.792934,26.922908,75.812934,09:45:00,conditions Stormy,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 24
34,5,18.539299,73.897902,18.549299,73.907902,11:25:00,conditions Sunny,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 28
36,4.1,23.355164,85.324097,23.485164,85.454097,20:25:00,conditions Windy,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 35
21,4.5,17.431668,78.408321,17.521668,78.498321,22:45:00,conditions Sandstorms,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 11
37,4.6,0.0,0.0,0.07,0.07,19:15:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 15
25,4.7,11.001852,76.976268,11.091852,77.066268,21:50:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 25
25,4.5,0.0,0.0,0.01,0.01,11:25:00,conditions Sandstorms,High ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 22
39,4.7,26.892312,75.806896,26.962312,75.876896,21:35:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 30
38,4.7,15.546594,73.760431,15.586594,73.800431,12:20:00,conditions Sunny,High ,2,Snack ,scooter ,No ,Metropolitian ,(min) 22
29,4.6,21.17106,72.789292,21.30106,72.919292,21:20:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 35
31,4,21.173343,72.792731,21.263343,72.882731,19:25:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,No ,Urban ,(min) 54
28,4.5,0.0,0.0,0.11,0.11,22:10:00,conditions Stormy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 23
34,4.6,17.429585,78.392621,17.489585,78.452621,17:55:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 30
23,4.9,22.727021,75.884167,22.857021,76.014167,17:40:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 24
30,4.5,10.96185,76.971082,11.03185,77.041082,22:25:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 27
33,4.4,17.426228,78.407495,17.436228,78.417495,08:30:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 28
21,4.8,10.000706,76.349516,10.130706,76.479516,22:15:00,conditions Fog,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 26
27,4.9,23.359194,85.325447,23.379194,85.345447,11:00:00,conditions Sunny,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 22
21,5,15.561295,73.749478,15.691295,73.879478,19:40:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 42
33,4.9,0.0,0.0,0.05,0.05,17:35:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,No ,Urban ,(min) 25
30,5,0.0,0.0,0.13,0.13,23:00:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 23
22,4.2,17.429585,78.392621,17.449585,78.412621,09:55:00,conditions Windy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 15
24,4.1,26.849596,75.800512,26.869596,75.820512,08:45:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 26
28,4.8,18.539299,73.897902,18.629299,73.987902,22:10:00,conditions Windy,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 15
33,5,26.892312,75.806896,26.942312,75.856896,23:40:00,conditions Windy,Low ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 20
30,4.9,12.934179,77.615797,13.004179,77.685797,23:45:00,conditions Sandstorms,Low ,2,Snack ,scooter ,No ,Metropolitian ,(min) 16
22,5,0.0,0.0,0.08,0.08,22:20:00,conditions Fog,Low ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 27
22,4.8,22.311358,73.164798,22.421358,73.274798,18:20:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,No ,Urban ,(min) 25
25,4.9,12.935662,77.61413,12.955662,77.63413,11:15:00,conditions Fog,High ,1,Meal ,scooter ,No ,Metropolitian ,(min) 23
